Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Web Services Test Suite,,This one will also interact with jenkins with Katalon Studio plugin available in Jenkins.,2019-05-10 22:50:21,2019-05-10 22:50:30,9.232s,PASSED
,,,,,,
Test Cases/REST API Chaining Request/API Chaining Test case,,it will try to update a user information and then compatre it in User List.,2019-05-10 22:50:21,2019-05-10 22:50:26,5.071s,PASSED
"userList = sendRequest(findTestObject(""REST API Service Request/New Request For List Users""))",,,2019-05-10 22:50:22,2019-05-10 22:50:25,3.385s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,2019-05-10 22:50:25,2019-05-10 22:50:25,0.009s,PASSED
extractedValue = jsonSlurper.parseText(userList.getResponseBodyContent()),,,2019-05-10 22:50:25,2019-05-10 22:50:25,0.028s,PASSED
foundUser = first_name,,,2019-05-10 22:50:25,2019-05-10 22:50:25,0.010s,PASSED
"println(""Global Variable :  "" + UserName)",,,2019-05-10 22:50:25,2019-05-10 22:50:25,0.019s,PASSED
"println(""Value Extracted :  "" + foundUser)",,,2019-05-10 22:50:25,2019-05-10 22:50:25,0.001s,PASSED
UserName = foundUser,,,2019-05-10 22:50:25,2019-05-10 22:50:25,0.001s,PASSED
"println(""Global Variable :  "" + UserName)",,,2019-05-10 22:50:25,2019-05-10 22:50:25,0.001s,PASSED
"sendRequestAndVerify(findTestObject(""REST API Service Request/New Request For Update user""))",,,2019-05-10 22:50:25,2019-05-10 22:50:26,1.190s,PASSED
,,,,,,
Test Cases/SOAP API Chaining Request/Another Chaining Test Case,,Trying For Currency name,2019-05-10 22:50:26,2019-05-10 22:50:30,3.830s,PASSED
"currencyName = sendRequest(findTestObject(""SOAP API Service Request/New SOAP API Request For Curency Info""))",,,2019-05-10 22:50:27,2019-05-10 22:50:29,1.794s,PASSED
xmlResponse = responseBodyContent,,,2019-05-10 22:50:29,2019-05-10 22:50:29,0.268s,PASSED
dataValue = XmlSlurper().parseText(xmlResponse),,,2019-05-10 22:50:29,2019-05-10 22:50:29,0.035s,PASSED
valueExtracted = sISOCode.text(),,,2019-05-10 22:50:29,2019-05-10 22:50:29,0.010s,PASSED
"println(""Extracted Value : "" + valueExtracted)",,,2019-05-10 22:50:29,2019-05-10 22:50:29,0.001s,PASSED
currencyCode = valueExtracted,,,2019-05-10 22:50:29,2019-05-10 22:50:29,0.001s,PASSED
"println(""Curren Global Variable Value  : "" + currencyCode)",,,2019-05-10 22:50:29,2019-05-10 22:50:29,0.000s,PASSED
"sendRequestAndVerify(findTestObject(""SOAP API Service Request/New SOAP Request For Country Currency""))",,,2019-05-10 22:50:29,2019-05-10 22:50:30,1.486s,PASSED
