Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Web Services Test Suite,,This one will also interact with jenkins with Katalon Studio plugin available in Jenkins.,2019-05-10 20:59:38,2019-05-10 20:59:52,13.930s,PASSED
,,,,,,
Test Cases/REST API Chaining Request/API Chaining Test case,,it will try to update a user information and then compatre it in User List.,2019-05-10 20:59:38,2019-05-10 20:59:47,9.188s,PASSED
"userList = sendRequest(findTestObject(""REST API Service Request/New Request For List Users""))",,,2019-05-10 20:59:39,2019-05-10 20:59:46,7.209s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,2019-05-10 20:59:46,2019-05-10 20:59:46,0.008s,PASSED
extractedValue = jsonSlurper.parseText(userList.getResponseBodyContent()),,,2019-05-10 20:59:46,2019-05-10 20:59:46,0.030s,PASSED
foundUser = first_name,,,2019-05-10 20:59:46,2019-05-10 20:59:46,0.014s,PASSED
"println(""Global Variable :  "" + UserName)",,,2019-05-10 20:59:46,2019-05-10 20:59:46,0.030s,PASSED
"println(""Value Extracted :  "" + foundUser)",,,2019-05-10 20:59:46,2019-05-10 20:59:46,0.003s,PASSED
UserName = foundUser,,,2019-05-10 20:59:46,2019-05-10 20:59:46,0.001s,PASSED
"println(""Global Variable :  "" + UserName)",,,2019-05-10 20:59:46,2019-05-10 20:59:46,0.001s,PASSED
"sendRequestAndVerify(findTestObject(""REST API Service Request/New Request For Update user""))",,,2019-05-10 20:59:46,2019-05-10 20:59:47,1.195s,PASSED
,,,,,,
Test Cases/SOAP API Chaining Request/Another Chaining Test Case,,Trying For Currency name,2019-05-10 20:59:47,2019-05-10 20:59:52,4.273s,PASSED
"currencyName = sendRequest(findTestObject(""SOAP API Service Request/New SOAP API Request For Curency Info""))",,,2019-05-10 20:59:48,2019-05-10 20:59:50,1.982s,PASSED
xmlResponse = responseBodyContent,,,2019-05-10 20:59:50,2019-05-10 20:59:50,0.297s,PASSED
dataValue = XmlSlurper().parseText(xmlResponse),,,2019-05-10 20:59:50,2019-05-10 20:59:50,0.042s,PASSED
valueExtracted = sISOCode.text(),,,2019-05-10 20:59:50,2019-05-10 20:59:50,0.013s,PASSED
"println(""Extracted Value : "" + valueExtracted)",,,2019-05-10 20:59:50,2019-05-10 20:59:50,0.001s,PASSED
currencyCode = valueExtracted,,,2019-05-10 20:59:50,2019-05-10 20:59:50,0.001s,PASSED
"println(""Curren Global Variable Value  : "" + currencyCode)",,,2019-05-10 20:59:50,2019-05-10 20:59:50,0.002s,PASSED
"sendRequestAndVerify(findTestObject(""SOAP API Service Request/New SOAP Request For Country Currency""))",,,2019-05-10 20:59:50,2019-05-10 20:59:52,1.682s,PASSED
