Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Web Services Test Suite,,This one will also interact with jenkins with Katalon Studio plugin available in Jenkins.,2019-05-10 20:46:40,2019-05-10 20:46:50,9.737s,PASSED
,,,,,,
Test Cases/REST API Chaining Request/API Chaining Test case,,it will try to update a user information and then compatre it in User List.,2019-05-10 20:46:41,2019-05-10 20:46:46,5.475s,PASSED
"userList = sendRequest(findTestObject(""REST API Service Request/New Request For List Users""))",,,2019-05-10 20:46:41,2019-05-10 20:46:45,3.763s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,2019-05-10 20:46:45,2019-05-10 20:46:45,0.011s,PASSED
extractedValue = jsonSlurper.parseText(userList.getResponseBodyContent()),,,2019-05-10 20:46:45,2019-05-10 20:46:45,0.026s,PASSED
foundUser = first_name,,,2019-05-10 20:46:45,2019-05-10 20:46:45,0.015s,PASSED
"println(""Global Variable :  "" + UserName)",,,2019-05-10 20:46:45,2019-05-10 20:46:45,0.029s,PASSED
"println(""Value Extracted :  "" + foundUser)",,,2019-05-10 20:46:45,2019-05-10 20:46:45,0.001s,PASSED
UserName = foundUser,,,2019-05-10 20:46:45,2019-05-10 20:46:45,0.000s,PASSED
"println(""Global Variable :  "" + UserName)",,,2019-05-10 20:46:45,2019-05-10 20:46:45,0.001s,PASSED
"sendRequestAndVerify(findTestObject(""REST API Service Request/New Request For Update user""))",,,2019-05-10 20:46:45,2019-05-10 20:46:46,1.156s,PASSED
,,,,,,
Test Cases/SOAP API Chaining Request/Another Chaining Test Case,,Trying For Currency name,2019-05-10 20:46:46,2019-05-10 20:46:50,3.931s,PASSED
"currencyName = sendRequest(findTestObject(""SOAP API Service Request/New SOAP API Request For Curency Info""))",,,2019-05-10 20:46:46,2019-05-10 20:46:48,1.776s,PASSED
xmlResponse = responseBodyContent,,,2019-05-10 20:46:48,2019-05-10 20:46:48,0.292s,PASSED
dataValue = XmlSlurper().parseText(xmlResponse),,,2019-05-10 20:46:48,2019-05-10 20:46:48,0.044s,PASSED
valueExtracted = sISOCode.text(),,,2019-05-10 20:46:48,2019-05-10 20:46:48,0.014s,PASSED
"println(""Extracted Value : "" + valueExtracted)",,,2019-05-10 20:46:48,2019-05-10 20:46:48,0.001s,PASSED
currencyCode = valueExtracted,,,2019-05-10 20:46:48,2019-05-10 20:46:48,0.001s,PASSED
"println(""Curren Global Variable Value  : "" + currencyCode)",,,2019-05-10 20:46:48,2019-05-10 20:46:48,0.002s,PASSED
"sendRequestAndVerify(findTestObject(""SOAP API Service Request/New SOAP Request For Country Currency""))",,,2019-05-10 20:46:48,2019-05-10 20:46:50,1.574s,PASSED
