Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Web Services Test Suite,,This one will also interact with jenkins with Katalon Studio plugin available in Jenkins.,2019-05-10 22:49:31,2019-05-10 22:49:41,9.790s,PASSED
,,,,,,
Test Cases/REST API Chaining Request/API Chaining Test case,,it will try to update a user information and then compatre it in User List.,2019-05-10 22:49:31,2019-05-10 22:49:36,5.405s,PASSED
"userList = sendRequest(findTestObject(""REST API Service Request/New Request For List Users""))",,,2019-05-10 22:49:31,2019-05-10 22:49:35,3.847s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,2019-05-10 22:49:35,2019-05-10 22:49:35,0.006s,PASSED
extractedValue = jsonSlurper.parseText(userList.getResponseBodyContent()),,,2019-05-10 22:49:35,2019-05-10 22:49:35,0.022s,PASSED
foundUser = first_name,,,2019-05-10 22:49:35,2019-05-10 22:49:35,0.007s,PASSED
"println(""Global Variable :  "" + UserName)",,,2019-05-10 22:49:35,2019-05-10 22:49:35,0.021s,PASSED
"println(""Value Extracted :  "" + foundUser)",,,2019-05-10 22:49:35,2019-05-10 22:49:35,0.001s,PASSED
UserName = foundUser,,,2019-05-10 22:49:35,2019-05-10 22:49:35,0.001s,PASSED
"println(""Global Variable :  "" + UserName)",,,2019-05-10 22:49:35,2019-05-10 22:49:35,0.001s,PASSED
"sendRequestAndVerify(findTestObject(""REST API Service Request/New Request For Update user""))",,,2019-05-10 22:49:35,2019-05-10 22:49:36,1.052s,PASSED
,,,,,,
Test Cases/SOAP API Chaining Request/Another Chaining Test Case,,Trying For Currency name,2019-05-10 22:49:36,2019-05-10 22:49:40,4.013s,PASSED
"currencyName = sendRequest(findTestObject(""SOAP API Service Request/New SOAP API Request For Curency Info""))",,,2019-05-10 22:49:37,2019-05-10 22:49:38,1.828s,PASSED
xmlResponse = responseBodyContent,,,2019-05-10 22:49:38,2019-05-10 22:49:39,0.329s,PASSED
dataValue = XmlSlurper().parseText(xmlResponse),,,2019-05-10 22:49:39,2019-05-10 22:49:39,0.051s,PASSED
valueExtracted = sISOCode.text(),,,2019-05-10 22:49:39,2019-05-10 22:49:39,0.018s,PASSED
"println(""Extracted Value : "" + valueExtracted)",,,2019-05-10 22:49:39,2019-05-10 22:49:39,0.002s,PASSED
currencyCode = valueExtracted,,,2019-05-10 22:49:39,2019-05-10 22:49:39,0.003s,PASSED
"println(""Curren Global Variable Value  : "" + currencyCode)",,,2019-05-10 22:49:39,2019-05-10 22:49:39,0.002s,PASSED
"sendRequestAndVerify(findTestObject(""SOAP API Service Request/New SOAP Request For Country Currency""))",,,2019-05-10 22:49:39,2019-05-10 22:49:40,1.567s,PASSED
