Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Web Services Test Suite,,This one will also interact with jenkins with Katalon Studio plugin available in Jenkins.,2019-05-10 22:50:54,2019-05-10 22:51:03,9.511s,PASSED
,,,,,,
Test Cases/REST API Chaining Request/API Chaining Test case,,it will try to update a user information and then compatre it in User List.,2019-05-10 22:50:54,2019-05-10 22:51:00,5.328s,PASSED
"userList = sendRequest(findTestObject(""REST API Service Request/New Request For List Users""))",,,2019-05-10 22:50:55,2019-05-10 22:50:58,3.660s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,2019-05-10 22:50:58,2019-05-10 22:50:58,0.008s,PASSED
extractedValue = jsonSlurper.parseText(userList.getResponseBodyContent()),,,2019-05-10 22:50:58,2019-05-10 22:50:58,0.021s,PASSED
foundUser = first_name,,,2019-05-10 22:50:58,2019-05-10 22:50:58,0.010s,PASSED
"println(""Global Variable :  "" + UserName)",,,2019-05-10 22:50:58,2019-05-10 22:50:58,0.022s,PASSED
"println(""Value Extracted :  "" + foundUser)",,,2019-05-10 22:50:58,2019-05-10 22:50:58,0.001s,PASSED
UserName = foundUser,,,2019-05-10 22:50:58,2019-05-10 22:50:58,0.001s,PASSED
"println(""Global Variable :  "" + UserName)",,,2019-05-10 22:50:58,2019-05-10 22:50:58,0.002s,PASSED
"sendRequestAndVerify(findTestObject(""REST API Service Request/New Request For Update user""))",,,2019-05-10 22:50:58,2019-05-10 22:51:00,1.124s,PASSED
,,,,,,
Test Cases/SOAP API Chaining Request/Another Chaining Test Case,,Trying For Currency name,2019-05-10 22:51:00,2019-05-10 22:51:03,3.843s,PASSED
"currencyName = sendRequest(findTestObject(""SOAP API Service Request/New SOAP API Request For Curency Info""))",,,2019-05-10 22:51:00,2019-05-10 22:51:02,1.771s,PASSED
xmlResponse = responseBodyContent,,,2019-05-10 22:51:02,2019-05-10 22:51:02,0.274s,PASSED
dataValue = XmlSlurper().parseText(xmlResponse),,,2019-05-10 22:51:02,2019-05-10 22:51:02,0.050s,PASSED
valueExtracted = sISOCode.text(),,,2019-05-10 22:51:02,2019-05-10 22:51:02,0.018s,PASSED
"println(""Extracted Value : "" + valueExtracted)",,,2019-05-10 22:51:02,2019-05-10 22:51:02,0.002s,PASSED
currencyCode = valueExtracted,,,2019-05-10 22:51:02,2019-05-10 22:51:02,0.002s,PASSED
"println(""Curren Global Variable Value  : "" + currencyCode)",,,2019-05-10 22:51:02,2019-05-10 22:51:02,0.001s,PASSED
"sendRequestAndVerify(findTestObject(""SOAP API Service Request/New SOAP Request For Country Currency""))",,,2019-05-10 22:51:02,2019-05-10 22:51:03,1.483s,PASSED
