Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Web Services Test Suite,,This one will also interact with jenkins with Katalon Studio plugin available in Jenkins.,2019-05-10 21:00:43,2019-05-10 21:00:58,15.169s,PASSED
,,,,,,
Test Cases/REST API Chaining Request/API Chaining Test case,,it will try to update a user information and then compatre it in User List.,2019-05-10 21:00:43,2019-05-10 21:00:52,9.188s,PASSED
"userList = sendRequest(findTestObject(""REST API Service Request/New Request For List Users""))",,,2019-05-10 21:00:44,2019-05-10 21:00:51,6.897s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,2019-05-10 21:00:51,2019-05-10 21:00:51,0.008s,PASSED
extractedValue = jsonSlurper.parseText(userList.getResponseBodyContent()),,,2019-05-10 21:00:51,2019-05-10 21:00:51,0.026s,PASSED
foundUser = first_name,,,2019-05-10 21:00:51,2019-05-10 21:00:51,0.013s,PASSED
"println(""Global Variable :  "" + UserName)",,,2019-05-10 21:00:51,2019-05-10 21:00:51,0.043s,PASSED
"println(""Value Extracted :  "" + foundUser)",,,2019-05-10 21:00:51,2019-05-10 21:00:51,0.002s,PASSED
UserName = foundUser,,,2019-05-10 21:00:51,2019-05-10 21:00:51,0.004s,PASSED
"println(""Global Variable :  "" + UserName)",,,2019-05-10 21:00:51,2019-05-10 21:00:51,0.003s,PASSED
"sendRequestAndVerify(findTestObject(""REST API Service Request/New Request For Update user""))",,,2019-05-10 21:00:51,2019-05-10 21:00:52,1.371s,PASSED
,,,,,,
Test Cases/SOAP API Chaining Request/Another Chaining Test Case,,Trying For Currency name,2019-05-10 21:00:52,2019-05-10 21:00:58,5.450s,PASSED
"currencyName = sendRequest(findTestObject(""SOAP API Service Request/New SOAP API Request For Curency Info""))",,,2019-05-10 21:00:53,2019-05-10 21:00:55,2.174s,PASSED
xmlResponse = responseBodyContent,,,2019-05-10 21:00:55,2019-05-10 21:00:56,0.675s,PASSED
dataValue = XmlSlurper().parseText(xmlResponse),,,2019-05-10 21:00:56,2019-05-10 21:00:56,0.039s,PASSED
valueExtracted = sISOCode.text(),,,2019-05-10 21:00:56,2019-05-10 21:00:56,0.015s,PASSED
"println(""Extracted Value : "" + valueExtracted)",,,2019-05-10 21:00:56,2019-05-10 21:00:56,0.001s,PASSED
currencyCode = valueExtracted,,,2019-05-10 21:00:56,2019-05-10 21:00:56,0.001s,PASSED
"println(""Curren Global Variable Value  : "" + currencyCode)",,,2019-05-10 21:00:56,2019-05-10 21:00:56,0.002s,PASSED
"sendRequestAndVerify(findTestObject(""SOAP API Service Request/New SOAP Request For Country Currency""))",,,2019-05-10 21:00:56,2019-05-10 21:00:58,2.019s,PASSED
