Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Web Services Test Suite,,This one will also interact with jenkins with Katalon Studio plugin available in Jenkins.,2019-05-10 20:42:32,2019-05-10 20:42:46,13.443s,PASSED
,,,,,,
Test Cases/REST API Chaining Request/API Chaining Test case,,it will try to update a user information and then compatre it in User List.,2019-05-10 20:42:33,2019-05-10 20:42:40,7.500s,PASSED
"userList = sendRequest(findTestObject(""REST API Service Request/New Request For List Users""))",,,2019-05-10 20:42:33,2019-05-10 20:42:39,5.987s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,2019-05-10 20:42:39,2019-05-10 20:42:39,0.005s,PASSED
extractedValue = jsonSlurper.parseText(userList.getResponseBodyContent()),,,2019-05-10 20:42:39,2019-05-10 20:42:39,0.033s,PASSED
foundUser = first_name,,,2019-05-10 20:42:39,2019-05-10 20:42:39,0.019s,PASSED
"println(""Global Variable :  "" + UserName)",,,2019-05-10 20:42:39,2019-05-10 20:42:39,0.024s,PASSED
"println(""Value Extracted :  "" + foundUser)",,,2019-05-10 20:42:39,2019-05-10 20:42:39,0.001s,PASSED
UserName = foundUser,,,2019-05-10 20:42:39,2019-05-10 20:42:39,0.001s,PASSED
"println(""Global Variable :  "" + UserName)",,,2019-05-10 20:42:39,2019-05-10 20:42:39,0.001s,PASSED
"sendRequestAndVerify(findTestObject(""REST API Service Request/New Request For Update user""))",,,2019-05-10 20:42:39,2019-05-10 20:42:40,1.114s,PASSED
,,,,,,
Test Cases/SOAP API Chaining Request/Another Chaining Test Case,,Trying For Currency name,2019-05-10 20:42:40,2019-05-10 20:42:46,5.225s,PASSED
"currencyName = sendRequest(findTestObject(""SOAP API Service Request/New SOAP API Request For Curency Info""))",,,2019-05-10 20:42:41,2019-05-10 20:42:44,2.994s,PASSED
xmlResponse = responseBodyContent,,,2019-05-10 20:42:44,2019-05-10 20:42:44,0.424s,PASSED
dataValue = XmlSlurper().parseText(xmlResponse),,,2019-05-10 20:42:44,2019-05-10 20:42:44,0.073s,PASSED
valueExtracted = sISOCode.text(),,,2019-05-10 20:42:44,2019-05-10 20:42:44,0.013s,PASSED
"println(""Extracted Value : "" + valueExtracted)",,,2019-05-10 20:42:44,2019-05-10 20:42:44,0.002s,PASSED
currencyCode = valueExtracted,,,2019-05-10 20:42:44,2019-05-10 20:42:44,0.001s,PASSED
"println(""Curren Global Variable Value  : "" + currencyCode)",,,2019-05-10 20:42:44,2019-05-10 20:42:44,0.001s,PASSED
"sendRequestAndVerify(findTestObject(""SOAP API Service Request/New SOAP Request For Country Currency""))",,,2019-05-10 20:42:44,2019-05-10 20:42:46,1.524s,PASSED
